epoch,train_loss,train_mae,val_loss,val_mae
42,0.011705955874043987,0.07176402524476125,0.013055203757376963,0.07446390999305602
43,0.011625590231732664,0.07114604375298451,0.010240610537633886,0.058572123967843476
44,0.011687045817254665,0.07185433916949541,0.009993494593610201,0.05826911890502403
45,0.01240575536414617,0.07436114215467286,0.013739025926911317,0.08284552789454597
46,0.011484618946476335,0.07117266674911579,0.010349942102626774,0.059934541955199774
47,0.011707548165191284,0.07198125908031168,0.009742048487272914,0.05840753995105932
48,0.011386915232360087,0.0704607049514906,0.010256029077315158,0.05978863500300213
49,0.01096577036187653,0.06895712557001601,0.01312780715944741,0.07766448859982493
50,0.010866660974965357,0.06868442659762766,0.01266117989373984,0.07731069167215725
51,0.010856026118617168,0.06880464890811598,0.009424142656030261,0.0565400141363938
52,0.010542968010224241,0.06737639400403862,0.011945229863058376,0.07128761970285696
53,0.01090216598781842,0.06893573238865264,0.010313097299597052,0.060814266010728944
54,0.010585806916942735,0.06748330585248928,0.00974758887813153,0.05645892337647865
55,0.010952997223763628,0.06937232213161926,0.010685282601227732,0.06548626346357739
56,0.010554866518321245,0.06790976020949313,0.00948891672393867,0.05599978979552607
57,0.01062966595029354,0.06830106503656012,0.013124433523988566,0.08102930361360111
58,0.010403025215379674,0.06678031978350428,0.009654404731249067,0.05719829112310926
59,0.0620010221813123,0.1260980123581869,0.23251221483375203,0.33412760862308516
60,0.04588226251588995,0.14463837846483965,0.06972177565819451,0.18739773617706046
61,0.021219403904952236,0.09760165151120356,0.015264360300058122,0.0785084216849659
62,0.016713353548009083,0.08601023542867882,0.01424614343678765,0.07598170516058966
63,0.01489649949025571,0.08139227822551799,0.014560233873939694,0.08185468406172382
64,0.013288532793684435,0.07622964282812449,0.0127234268949352,0.07711434062544456
65,0.012597636407583851,0.07398295998484532,0.010660171939498246,0.06120414926257801
66,0.011825630519250679,0.07106396602048208,0.009971365115313054,0.05944727261824104
67,0.011675327440599162,0.07092488334405334,0.011405317858553116,0.06283071101890912
68,0.01146456748701518,0.07038410259695414,0.01002979202968638,0.06025387153077622
69,0.011130945893541588,0.06906619284774843,0.009782126466891977,0.05689510071913914
70,0.011147247549852001,0.06980585032217983,0.009983004024193559,0.05807572617805492
71,0.011106564718250682,0.06884881041092804,0.010527258179410103,0.0637916154151794
72,0.010416585968017332,0.06602840371717912,0.009555502991076572,0.05717544774293315
73,0.01070485172781295,0.06774682100493824,0.009255954667143702,0.055766120638059885
74,0.010471968456316292,0.06678654805979176,0.011729270086099686,0.07497726630951393
75,0.010024026131283429,0.06500105677772818,0.009322230779310924,0.05743640779876576
76,0.010013443262685384,0.06515590276904097,0.00946450969558212,0.05621225746633842
77,0.009983828517373,0.06513550097864229,0.009841787962400771,0.0593668990562916
78,0.00995983175146753,0.06527882163416664,0.011155702602648698,0.06516002355331946
79,0.00966950486562894,0.06379996658684833,0.009321337577990172,0.05808129943841741
80,0.009995900172752998,0.06490712126916072,0.010343091344322293,0.062448476114317586
81,0.009763494869977879,0.06418355090149802,0.009414559753935675,0.058306859111969186
82,0.009465414970428973,0.06309724243405794,0.009879690818499187,0.0571478092174503
83,0.009674692856336445,0.06407426628392666,0.010062159352598441,0.05655963882399151
84,0.009405270509896932,0.06278193107347856,0.009730787327967666,0.05825942167894293
85,0.009387071577197818,0.06258439000653637,0.009385029190495766,0.057454838045546984
86,0.009826759031303466,0.0642547791211569,0.009274234069945875,0.05706527973313528
87,0.009096563826343374,0.06161227280289341,0.009249718245677097,0.057607780543914196
88,0.009227862452349399,0.062315745861632084,0.009118857884749428,0.055886126049460555
89,0.008961434814678204,0.061196459620589436,0.009815186799392132,0.06246953718878469
90,0.009140614185927327,0.06238349491917782,0.010830621016044947,0.06603255692682991
91,0.009186746605807709,0.06248131079890429,0.009633547890673657,0.057599300795502226
92,0.009291273840913597,0.062195873445664934,0.013387966603942087,0.0835130666228987
93,0.009211385345389464,0.06270590735644989,0.009508950451930353,0.05874013129120287
94,0.009242144614774263,0.06268064123853428,0.008917684108703854,0.05461529928049045
95,0.009125442522948028,0.06194525461822064,0.008750920404043192,0.052059684561993017
96,0.008643475748054788,0.06002845371348128,0.011680281557984298,0.07557447851283942
97,0.008883775930950398,0.06144259932079369,0.009867235467616971,0.05800173472316669
98,0.009023182232634028,0.061398354150411186,0.009093017049650523,0.05581869331688617
99,0.008929851696572124,0.06139443170168226,0.01168507063077467,0.07349751816628049
100,0.008731162230252007,0.06080002716057071,0.008773259157466948,0.05296585302277172
101,0.009152958363260782,0.0621391676627541,0.0100991374503175,0.0593875692973827
102,0.009240129592489349,0.06247310703970326,0.009268696787450185,0.057101199061213755
103,0.008650691003099826,0.060117654067008496,0.009027050222978018,0.054945135686161585
104,0.008572575109625441,0.059883887087715006,0.008957959218946238,0.05370963860419842
105,0.008569256586122462,0.059885869892267726,0.008706455834177623,0.05380100043420608
106,0.008699391082335764,0.060949337706198196,0.009263617825704491,0.054816512277039736
107,0.018976139892625487,0.08417196287539687,0.010107158035993644,0.05872047085950795
108,0.010318690115930444,0.0658649057974993,0.009403159768665277,0.056391271870574626
109,0.009122272740053082,0.06157765673609735,0.009527255248564747,0.05681830549650332
110,0.008542622715153745,0.05944408647093473,0.01045000248400054,0.06739852965139102
111,0.008554012923553988,0.060080648036560075,0.00884513302310698,0.05391274670673007
112,0.008550151356027073,0.060087682832495784,0.008681049703962418,0.05299348208641828
113,0.008883352552878065,0.06056204946991176,0.01224239764028913,0.07247923680753605
114,0.009026210460049955,0.0612381472452431,0.00889560670075129,0.054527714732038934
115,0.008539727750495532,0.05975502472005867,0.008598059041709802,0.053076627645091926
116,0.008405700165980502,0.05944935427029502,0.008908114198947173,0.05321235964523276
117,0.0085335618284382,0.05992455548510927,0.008581120669920523,0.052483272632185995
118,0.008362907808374585,0.059100163431462426,0.00866929699283723,0.05274859292638126
119,0.008706383269082109,0.05951378944667444,0.041567917139503675,0.09728941047553659
120,0.01030890565876023,0.06436112116167715,0.008767291850898043,0.05253333701479475
121,0.008332247635517199,0.05898869792169486,0.009594552654487555,0.05848354487369921
122,0.008544478427586273,0.06010371290400815,0.008889378562726336,0.053607579910346315
123,0.00926009473979612,0.06148617706209412,0.009388006486460048,0.056611946225470756
124,0.008304753888632766,0.05850737178599081,0.010047263202518657,0.06217009611077684
125,0.00824722271406748,0.05877710987834392,0.00887829408267122,0.05432973083093905
126,0.008381362605430221,0.058961623940702944,0.011539619228837185,0.07538075479876775
127,0.008387488322047495,0.05914809846858403,0.009146284363317016,0.05429325404717477
128,0.008425321583205386,0.05959754755145568,0.0098484679915109,0.061636607868959886
129,0.00827465826674431,0.05887082703445448,0.008594122709156026,0.05201545163904884
130,0.008122017005437942,0.05842437050623696,0.008436099264078024,0.05100013317166727
131,0.008520859852281664,0.05910411351075612,0.00993501174443885,0.0592698850601048
132,0.008395103768744468,0.05905335661676744,0.009344664177619897,0.05969670837526572
133,0.008580655251162802,0.05997095684752448,0.008709624468461312,0.05295136662598473
134,0.008261116621229544,0.05896225828481797,0.009527348423327276,0.05685502894195073
135,0.007982208271230544,0.057710606930567405,0.009389358046097066,0.056223027046904406
136,0.008123579964979609,0.05829584067197558,0.009508064365889916,0.059024998583992225
137,0.007941561562069195,0.05777130087934326,0.0098194886381179,0.06072868583205867
138,0.008216886502051398,0.058475433073176764,0.009645179363128134,0.062152437142502695
139,0.008744904810559803,0.060285720484418284,0.00887983373876837,0.05478350485310592
140,0.00825960898084044,0.05835724961557508,0.00978973779347739,0.06257292031900324
141,0.008710264125570513,0.06044606926369258,0.008501215658064196,0.05234859878523819
142,0.008030493051541457,0.0581478794060951,0.009285527504594064,0.05663025205686113
143,0.007880502237840321,0.05728724846579492,0.008526106701127778,0.05282335463091902
144,0.0079659804062878,0.05777084977230665,0.008682800346176424,0.0542241121971561
145,0.008316995359896445,0.05849509255490549,0.00918382287412481,0.05720513256212411
146,0.007951330910318424,0.05785236245403167,0.008603582699586108,0.051592861490069704
147,0.0076404707230670246,0.0564213982481178,0.009052717763001107,0.05635083707668915
148,0.007584912942137218,0.055994516325465524,0.008615063034025412,0.05115718048395286
149,0.007845508181026783,0.05786444841729611,0.009795663685104766,0.059490304555746644
150,0.008143899908585946,0.05817805778755658,0.008785707660665462,0.05455351052612035
151,0.007830243501641469,0.057062616402080005,0.010270181928472536,0.06427056156552186
152,0.007854848825624835,0.05740923829186221,0.008716975963890915,0.052814983031213875
153,0.007948145344542122,0.05799063232979686,0.009745385021690492,0.05902822947130567
154,0.007871890792269721,0.05737280712564363,0.008703062177839685,0.05155158892817121
155,0.007756862275775629,0.05725693196830978,0.009564103661125057,0.059491348285344164
156,0.00823775295422289,0.05858460689235513,0.009135410537098007,0.05373105234272333
157,0.007873162533789163,0.057144883008142904,0.0108645530004589,0.06741643991358982
158,0.008043008586591438,0.05780863704323308,0.009485658551143817,0.059209110233473104
159,0.007868498481802424,0.05770123079928079,0.008935832167590776,0.054669075350386544
160,0.0076946646311732364,0.056941202094563804,0.008464927673227004,0.050627147698292706
161,0.007648744117402721,0.056162984422051046,0.01128008283050824,0.06947310577880347
162,0.007817610977057549,0.05756159268147812,0.009020753822908088,0.056096751600057594
163,0.007996494811471045,0.058476439824245045,0.00853019368030738,0.05220313746423298
164,0.007597784301559925,0.05625367010611643,0.009630545387806794,0.05633837184158377
165,0.007555982831639489,0.05609983265468896,0.00846718320547163,0.05204409665849959
166,0.00776699419423678,0.05756141378514913,0.010944103919779428,0.06917482331101568
167,0.007676050946930151,0.05705300887821809,0.00945859723610179,0.05908301763829377
168,0.007842048870617202,0.05768997259799332,0.009117810185387161,0.05470502519005451
169,0.007720133085984341,0.05697890735962547,0.00875766219049193,0.05225727604400824
170,0.007806752982764405,0.057166313653091175,0.008612981743053466,0.051726363794601986
171,0.00854021775770209,0.05978931341506703,0.009662024723077187,0.06130597923747742
172,0.007527290837304513,0.05655917702943439,0.009253839661770067,0.05606505319087775
173,0.008000754993133746,0.057964570711396726,0.009259911243393126,0.05567078934853199
174,0.007608011679631639,0.05660955783250934,0.009555552959124533,0.05842164804289249
175,0.007856139744068695,0.05792040117493144,0.009920492779091789,0.06020002714661795
176,0.0074110847957948815,0.05593498132254473,0.008709852312899965,0.05243009344527178
177,0.007474616282000733,0.05646083774971263,0.008961016907444849,0.0527346882297465
178,0.007807370628383277,0.05688311916550201,0.008790289942277997,0.05431945606103611
179,0.00795246892071516,0.057742033349465885,0.00881691565550331,0.051993422711011913
180,0.007776284652871652,0.05754756246194876,0.009361656982143668,0.05690492183658599
181,0.007453861631605968,0.055646745124711995,0.008467209159761862,0.05216802330157363
182,0.007603557999390231,0.057155364574615106,0.009059913268964336,0.05346022066025462
183,0.007484378063623319,0.05626072114483026,0.008726593530166131,0.051742841089396995
184,0.0075435752347150125,0.05616738531041908,0.009168316756319326,0.05585402421699995
185,0.007629788088790311,0.056901179560852985,0.009421696633276022,0.0571307786235646
186,0.007469334218922014,0.05590316763213325,0.009548498689274584,0.05731133439612911
187,0.007653606151225162,0.05644599760842227,0.008785866765708545,0.05344389421652008
188,0.007443913715468808,0.0561511063073321,0.009449837459264686,0.05694559632734619
189,0.0073637124419270936,0.055749256517966944,0.008734569313020265,0.0532491003309602
190,0.0075376626485456726,0.056611733809396214,0.010576841054796393,0.0660638497086866
191,0.007361980091645769,0.05566882007991868,0.008971515757639334,0.05350689618455163
192,0.007454188293054393,0.056330240735197726,0.009867623683365839,0.06080462982748274
193,0.007597020701619199,0.05663880174782048,0.008361700202667601,0.05064006617890414
194,0.007283585231199979,0.05554078245267396,0.009210768854166954,0.05383509670816443
195,0.007221871685911393,0.05524849810321265,0.008802308652550446,0.05481670916997221
196,0.007395318540454502,0.05632763014309953,0.009137587082263397,0.055420323286958874
197,0.007291010820358968,0.05565844947099778,0.008929438560336235,0.054080349660082384
198,0.007509739646302253,0.056533337050624036,0.008738967175555836,0.052235064663973894
199,0.007313510903365187,0.055663239588617346,0.008574829540346489,0.05141719269447061
200,0.00783000450746528,0.05736619902834095,0.00898874935721223,0.05294026592502664
201,0.007343466293784352,0.0554426430508122,0.00964602725158262,0.056286133341330404
202,0.007047390272317585,0.05427409858852359,0.00857248257384653,0.05218528530257207
203,0.0071672987982268,0.05497834151807216,0.00838352030011904,0.050332983646441704
204,0.00744547095151718,0.05676448281967334,0.009354409833310418,0.05818162171694306
205,0.007255302018214059,0.05538659059779141,0.008594681705348542,0.05136796173155197
206,0.007266596527160752,0.05559359190202964,0.008362665932481455,0.050336871501263834
207,0.0073172697495306645,0.05613965515566265,0.0087041260510747,0.052608252587077985
208,0.007529021403071735,0.05648717111155572,0.009153946910211864,0.05409517030949939
209,0.007484644364029499,0.05585440863737415,0.008960341832132516,0.05454315149386893
210,0.0073968071870609865,0.05615316354630141,0.008612304831791944,0.051971025702400656
211,0.006987328113869464,0.05413070912079676,0.008227440732691889,0.05052940433872356
212,0.007182788574010852,0.05567333134649177,0.009044149353412998,0.05356730698005627
213,0.007399938839333481,0.05645994824998835,0.009373087107617816,0.057274526645712344
214,0.007240714604230859,0.055307872897194875,0.008429265193413256,0.05058645163607056
215,0.007315863027668505,0.05596299032676597,0.008755946228648202,0.05296771952875096
216,0.007213227889467731,0.05525212870223075,0.008717544977141126,0.053159952942321606
217,0.007515258240809758,0.05645075227164451,0.008416659185746354,0.05009913487682616
218,0.007374960284151113,0.05576724838731889,0.00896828260914404,0.05635498640017933
219,0.007114493550424282,0.05507922166634673,0.008628858903195915,0.050371059030638564
220,0.006921017432600484,0.053834320220843716,0.00865104178956425,0.051031444895131735
221,0.007274567294793903,0.05542296315238235,0.010024482232884263,0.06165204893384465
222,0.0071330374560728315,0.05479961630122305,0.00917817652067486,0.05691037242464591
223,0.007061326929797817,0.05531523335133293,0.009520041214421276,0.05884761341189751
224,0.006968235167873848,0.05460227099117402,0.009145189882421793,0.05383766109492159
225,0.006947291545524286,0.05437215881779552,0.008486934315984912,0.05031323749124321
226,0.007091932204931658,0.05509595555320139,0.009582962820874886,0.056632233556831814
227,0.007149604590000078,0.05525597346888511,0.008933152775806403,0.05140559906187455
228,0.008638490903156503,0.058429410627596816,0.010807309528463758,0.06160284729277072
229,0.007630930683179792,0.0568687852123848,0.008587020707663272,0.05067456363245812
230,0.006834955427189207,0.054160413194500164,0.008474016476233732,0.051968712116317456
231,0.006818201248785317,0.05391216857824873,0.00892015432915075,0.05455508062893258
232,0.00686229310692106,0.05405126431021484,0.008313867291192878,0.0503369978098426
233,0.006950116623099245,0.05457264249601365,0.008944551099342134,0.0540417894824539
234,0.006904735599461891,0.05437718862382424,0.008666708563980113,0.05107383714174233
235,0.006989090694917127,0.05459357007360037,0.008533899738386832,0.05081496831281739
236,0.007008921522261958,0.05459525698349381,0.009257259440052514,0.057720823760017956
237,0.0071901005107842106,0.05532305772202032,0.008857203085348679,0.053104410683367076
238,0.007069419279022183,0.05475882007309325,0.008733308809924229,0.053403918425930924
239,0.007208553485017404,0.05531742540935534,0.009965108693682164,0.06080919701571819
240,0.007029081732248578,0.0544876294394343,0.009431200485551312,0.054040775353589934
241,0.007234966202279511,0.0557134586744346,0.008390881122134777,0.05100018074868527
242,0.0068095330015959035,0.05381486130509048,0.008960950588629269,0.05370094096975214
243,0.007192020107087178,0.05553617832264873,0.009586637743231962,0.06073446226524973
244,0.006810813050613861,0.0535682170883558,0.00919090388060474,0.05530029663136377
245,0.006770346393631591,0.05349103857326894,0.009245523949659001,0.05661915189296589
246,0.00695628536609613,0.05439697889124255,0.008520028211587581,0.05164738350459283
247,0.0069408551737205615,0.054261603573773604,0.00934836496734608,0.0543362886164538
248,0.00689083673721851,0.05437223941149862,0.009918965290132,0.05666077725095429
249,0.006897321507342178,0.0539749033693572,0.00870395613546604,0.05340226660584588
250,0.00499330670058834,0.044382231409425946,0.007243779545849787,0.04365094917963168
251,0.004549105637710967,0.04261900122164535,0.007166338187316567,0.04245891874926532
252,0.00444043369336394,0.04221495266458322,0.007217777323314778,0.04257576732296945
253,0.004329042197543493,0.041679183251540894,0.007156650287846422,0.04258380331451516
254,0.004299958975652552,0.04173818135480111,0.007217009745519836,0.04251328227829517
255,0.004274818595964864,0.04188831513003682,0.007209875743924715,0.04216554174167768
256,0.004192205308913298,0.04135810697758094,0.007261693013731411,0.04284020198119983
257,0.0041715236319189095,0.04114400928667,0.007205616756626419,0.04219267747514128
258,0.004193882150370795,0.04149266475004386,0.007278358910629739,0.0426976087304144
259,0.004113184317540167,0.04093139651699037,0.007252717862671182,0.04229728318376933
260,0.004149500866418822,0.04134578787992638,0.007219947454053636,0.04222436902447657
261,0.00410038475396824,0.04094430418867544,0.007339027813138098,0.04337210032995143
262,0.004122865268686792,0.041314093375692536,0.007245031640636235,0.042163278246318124
263,0.004042527296324059,0.040677009442588785,0.007325061956229376,0.04264163593474478
264,0.004044751211466942,0.040686074490037985,0.007263837029375546,0.0425122700888138
265,0.004026572959532976,0.04064249366935514,0.007312925072027264,0.0425927374104213
266,0.0040515448760637335,0.040925691941442834,0.007360985005842351,0.04313692120443159
267,0.003979728523460084,0.040442631122444374,0.007318038810718586,0.04220766638797068
268,0.004041449108090378,0.041081290742422116,0.00731463076767305,0.042885885441279324
269,0.003975173361545968,0.040613978989298194,0.007408253415047352,0.04299334689005094
270,0.003959826966060619,0.040525102258402904,0.007330617121817708,0.042834630276301064
271,0.003957203080368144,0.04052291128961306,0.007269931447379227,0.04222133760779874
272,0.00400597369637337,0.041118684565979,0.007397352223742998,0.04326428246357221
273,0.003946792767070235,0.04045775214633541,0.007300937711830787,0.04238674515411005
274,0.0038798339472680132,0.04002928483494973,0.007350302004986511,0.042478509207925015
275,0.003933586096582639,0.040490614777292766,0.0073412381613966555,0.04219088667741964
276,0.003914636599998389,0.040415960744829185,0.007330073889520113,0.042346274311361565
277,0.003909346568552813,0.040445828433914824,0.007415329404804337,0.042988628885566475
278,0.003879537282899766,0.04035116734165061,0.007372997603153263,0.042408974306589846
279,0.003938906593363663,0.040830669742317596,0.007400903655475695,0.042599141631103274
280,0.0038607866227303085,0.04030174626412151,0.007498324769020695,0.042674863521224043
281,0.003869717467821454,0.04025265910237101,0.00735344562039339,0.04239131184353556
282,0.0038363823257484978,0.04018142155210069,0.007413686356712751,0.04290872842198391
283,0.0038183572547629144,0.039904112739025034,0.007356983945501008,0.042927895692655794
284,0.00375406872002432,0.039564618549554724,0.007507006273373277,0.04263069236514034
285,0.003787195256884138,0.03993388352815657,0.007409286712885637,0.04246077196705881
286,0.0038128407025110832,0.04007568914520573,0.007352938188914686,0.04269104237836665
287,0.003767925715081582,0.03970470484378571,0.007510125263410255,0.04360025662687059
288,0.003817544756587654,0.04014231094035099,0.007464574266507496,0.042655230065703036
289,0.0037646244233120853,0.03989719233966124,0.007448256234788708,0.04236198470694535
290,0.0037504671592407945,0.03977377883778735,0.007724620715303127,0.044490909089889355
291,0.0038001753805485365,0.040240487637422696,0.007443478146149707,0.04229880598679784
292,0.0036770353247540825,0.03924907878208442,0.00737680592125055,0.04215552111580558
293,0.0037499282761394213,0.0399176624715943,0.007434475112063602,0.04297210309694117
294,0.003777837384806898,0.04015843774594335,0.007444930395383811,0.04230228570985659
295,0.0037492486751592316,0.039936477222468084,0.007446613024569,0.042543442982094046
296,0.0037360426270742725,0.03989308984810855,0.007470615993069786,0.0432363170958016
297,0.003753187398241238,0.039892687820821594,0.007482117568030452,0.04238600148824433
298,0.003704236872834664,0.03968420107028691,0.0074938642445778105,0.0429842135219875
299,0.0037240388454464163,0.03988457156215748,0.0074480354954880555,0.0427531685532103
